user_id,date,item_description,year,month,day,day_of_week,basket_id,split
2480.0,2014-01-03,soda,2014.0,1.0,3.0,4.0,2480_2014-01-03,DEV
2480.0,2014-01-03,salty snack,2014.0,1.0,3.0,4.0,2480_2014-01-03,DEV
2480.0,2014-01-03,other vegetables,2014.0,1.0,3.0,4.0,2480_2014-01-03,DEV
1743.0,2014-01-17,frankfurter,2014.0,1.0,17.0,4.0,1743_2014-01-17,DEV
1743.0,2014-01-17,whipped/sour cream,2014.0,1.0,17.0,4.0,1743_2014-01-17,DEV
2391.0,2014-01-18,citrus fruit,2014.0,1.0,18.0,5.0,2391_2014-01-18,DEV
2391.0,2014-01-18,whipped/sour cream,2014.0,1.0,18.0,5.0,2391_2014-01-18,DEV
3219.0,2014-01-21,whole milk,2014.0,1.0,21.0,1.0,3219_2014-01-21,DEV
3219.0,2014-01-21,shopping bags,2014.0,1.0,21.0,1.0,3219_2014-01-21,DEV
4300.0,2014-01-28,hamburger meat,2014.0,1.0,28.0,1.0,4300_2014-01-28,DEV
4300.0,2014-01-28,soft cheese,2014.0,1.0,28.0,1.0,4300_2014-01-28,DEV
4400.0,2014-01-31,pet care,2014.0,1.0,31.0,4.0,4400_2014-01-31,DEV
4400.0,2014-01-31,butter milk,2014.0,1.0,31.0,4.0,4400_2014-01-31,DEV
3641.0,2014-02-04,white bread,2014.0,2.0,4.0,1.0,3641_2014-02-04,DEV
3641.0,2014-02-04,bottled water,2014.0,2.0,4.0,1.0,3641_2014-02-04,DEV
1165.0,2014-02-05,whole milk,2014.0,2.0,5.0,2.0,1165_2014-02-05,DEV
1165.0,2014-02-05,frozen vegetables,2014.0,2.0,5.0,2.0,1165_2014-02-05,DEV
2199.0,2014-02-06,citrus fruit,2014.0,2.0,6.0,3.0,2199_2014-02-06,DEV
3468.0,2014-02-06,whipped/sour cream,2014.0,2.0,6.0,3.0,3468_2014-02-06,DEV
3468.0,2014-02-06,yogurt,2014.0,2.0,6.0,3.0,3468_2014-02-06,DEV
2199.0,2014-02-06,rolls/buns,2014.0,2.0,6.0,3.0,2199_2014-02-06,DEV
3119.0,2014-02-07,flour,2014.0,2.0,7.0,4.0,3119_2014-02-07,DEV
4408.0,2014-02-07,shopping bags,2014.0,2.0,7.0,4.0,4408_2014-02-07,DEV
4408.0,2014-02-07,misc. beverages,2014.0,2.0,7.0,4.0,4408_2014-02-07,DEV
3119.0,2014-02-07,tropical fruit,2014.0,2.0,7.0,4.0,3119_2014-02-07,DEV
2049.0,2014-02-09,dessert,2014.0,2.0,9.0,6.0,2049_2014-02-09,DEV
2808.0,2014-02-09,rolls/buns,2014.0,2.0,9.0,6.0,2808_2014-02-09,DEV
2808.0,2014-02-09,cereals,2014.0,2.0,9.0,6.0,2808_2014-02-09,DEV
2049.0,2014-02-09,ham,2014.0,2.0,9.0,6.0,2049_2014-02-09,DEV
2243.0,2014-02-10,frozen potato products,2014.0,2.0,10.0,0.0,2243_2014-02-10,DEV
2243.0,2014-02-10,meat,2014.0,2.0,10.0,0.0,2243_2014-02-10,DEV
3007.0,2014-02-12,frozen dessert,2014.0,2.0,12.0,2.0,3007_2014-02-12,DEV
3007.0,2014-02-12,canned beer,2014.0,2.0,12.0,2.0,3007_2014-02-12,DEV
2322.0,2014-02-15,cake bar,2014.0,2.0,15.0,5.0,2322_2014-02-15,DEV
1011.0,2014-02-15,rolls/buns,2014.0,2.0,15.0,5.0,1011_2014-02-15,DEV
1011.0,2014-02-15,bottled water,2014.0,2.0,15.0,5.0,1011_2014-02-15,DEV
1011.0,2014-02-15,citrus fruit,2014.0,2.0,15.0,5.0,1011_2014-02-15,DEV
1011.0,2014-02-15,candy,2014.0,2.0,15.0,5.0,1011_2014-02-15,DEV
2322.0,2014-02-15,pip fruit,2014.0,2.0,15.0,5.0,2322_2014-02-15,DEV
3769.0,2014-02-16,pickled vegetables,2014.0,2.0,16.0,6.0,3769_2014-02-16,DEV
3769.0,2014-02-16,hygiene articles,2014.0,2.0,16.0,6.0,3769_2014-02-16,DEV
2241.0,2014-02-17,frozen vegetables,2014.0,2.0,17.0,0.0,2241_2014-02-17,DEV
2241.0,2014-02-17,rolls/buns,2014.0,2.0,17.0,0.0,2241_2014-02-17,DEV
2241.0,2014-02-17,root vegetables,2014.0,2.0,17.0,0.0,2241_2014-02-17,DEV
2316.0,2014-02-18,shopping bags,2014.0,2.0,18.0,1.0,2316_2014-02-18,DEV
2316.0,2014-02-18,rice,2014.0,2.0,18.0,1.0,2316_2014-02-18,DEV
4140.0,2014-02-20,whole milk,2014.0,2.0,20.0,3.0,4140_2014-02-20,DEV
4140.0,2014-02-20,hygiene articles,2014.0,2.0,20.0,3.0,4140_2014-02-20,DEV
1329.0,2014-02-22,newspapers,2014.0,2.0,22.0,5.0,1329_2014-02-22,DEV
1329.0,2014-02-22,domestic eggs,2014.0,2.0,22.0,5.0,1329_2014-02-22,DEV
1329.0,2014-02-22,dessert,2014.0,2.0,22.0,5.0,1329_2014-02-22,DEV
2495.0,2014-02-24,other vegetables,2014.0,2.0,24.0,0.0,2495_2014-02-24,DEV
2495.0,2014-02-24,red/blush wine,2014.0,2.0,24.0,0.0,2495_2014-02-24,DEV
2478.0,2014-02-25,dessert,2014.0,2.0,25.0,1.0,2478_2014-02-25,DEV
2478.0,2014-02-25,photo/film,2014.0,2.0,25.0,1.0,2478_2014-02-25,DEV
2312.0,2014-02-25,canned beer,2014.0,2.0,25.0,1.0,2312_2014-02-25,DEV
2312.0,2014-02-25,other vegetables,2014.0,2.0,25.0,1.0,2312_2014-02-25,DEV
2478.0,2014-02-25,napkins,2014.0,2.0,25.0,1.0,2478_2014-02-25,DEV
1684.0,2014-02-26,white bread,2014.0,2.0,26.0,2.0,1684_2014-02-26,DEV
1684.0,2014-02-26,canned beer,2014.0,2.0,26.0,2.0,1684_2014-02-26,DEV
1194.0,2014-02-27,napkins,2014.0,2.0,27.0,3.0,1194_2014-02-27,DEV
1733.0,2014-02-27,rolls/buns,2014.0,2.0,27.0,3.0,1733_2014-02-27,DEV
1733.0,2014-02-27,white bread,2014.0,2.0,27.0,3.0,1733_2014-02-27,DEV
1733.0,2014-02-27,newspapers,2014.0,2.0,27.0,3.0,1733_2014-02-27,DEV
1194.0,2014-02-27,pip fruit,2014.0,2.0,27.0,3.0,1194_2014-02-27,DEV
1733.0,2014-02-27,mustard,2014.0,2.0,27.0,3.0,1733_2014-02-27,DEV
2431.0,2014-02-28,whole milk,2014.0,2.0,28.0,4.0,2431_2014-02-28,DEV
2431.0,2014-02-28,whole milk,2014.0,2.0,28.0,4.0,2431_2014-02-28,DEV
4664.0,2014-03-01,rolls/buns,2014.0,3.0,1.0,5.0,4664_2014-03-01,DEV
4664.0,2014-03-01,beef,2014.0,3.0,1.0,5.0,4664_2014-03-01,DEV
2334.0,2014-03-02,rolls/buns,2014.0,3.0,2.0,6.0,2334_2014-03-02,DEV
2334.0,2014-03-02,yogurt,2014.0,3.0,2.0,6.0,2334_2014-03-02,DEV
4383.0,2014-03-06,whipped/sour cream,2014.0,3.0,6.0,3.0,4383_2014-03-06,DEV
1166.0,2014-03-06,tropical fruit,2014.0,3.0,6.0,3.0,1166_2014-03-06,DEV
1166.0,2014-03-06,bottled water,2014.0,3.0,6.0,3.0,1166_2014-03-06,DEV
4383.0,2014-03-06,whole milk,2014.0,3.0,6.0,3.0,4383_2014-03-06,DEV
1219.0,2014-03-07,red/blush wine,2014.0,3.0,7.0,4.0,1219_2014-03-07,DEV
1219.0,2014-03-07,instant coffee,2014.0,3.0,7.0,4.0,1219_2014-03-07,DEV
4359.0,2014-03-07,fruit/vegetable juice,2014.0,3.0,7.0,4.0,4359_2014-03-07,DEV
4359.0,2014-03-07,cling film/bags,2014.0,3.0,7.0,4.0,4359_2014-03-07,DEV
4359.0,2014-03-07,citrus fruit,2014.0,3.0,7.0,4.0,4359_2014-03-07,DEV
3587.0,2014-03-08,other vegetables,2014.0,3.0,8.0,5.0,3587_2014-03-08,DEV
3587.0,2014-03-08,shopping bags,2014.0,3.0,8.0,5.0,3587_2014-03-08,DEV
3815.0,2014-03-09,cake bar,2014.0,3.0,9.0,6.0,3815_2014-03-09,DEV
2649.0,2014-03-09,liqueur,2014.0,3.0,9.0,6.0,2649_2014-03-09,DEV
1350.0,2014-03-09,whole milk,2014.0,3.0,9.0,6.0,1350_2014-03-09,DEV
1350.0,2014-03-09,bottled water,2014.0,3.0,9.0,6.0,1350_2014-03-09,DEV
1350.0,2014-03-09,whole milk,2014.0,3.0,9.0,6.0,1350_2014-03-09,DEV
2649.0,2014-03-09,baking powder,2014.0,3.0,9.0,6.0,2649_2014-03-09,DEV
3815.0,2014-03-09,pet care,2014.0,3.0,9.0,6.0,3815_2014-03-09,DEV
1546.0,2014-03-10,sugar,2014.0,3.0,10.0,0.0,1546_2014-03-10,DEV
1546.0,2014-03-10,coffee,2014.0,3.0,10.0,0.0,1546_2014-03-10,DEV
3131.0,2014-03-12,soda,2014.0,3.0,12.0,2.0,3131_2014-03-12,DEV
2051.0,2014-03-12,other vegetables,2014.0,3.0,12.0,2.0,2051_2014-03-12,DEV
2051.0,2014-03-12,newspapers,2014.0,3.0,12.0,2.0,2051_2014-03-12,DEV
3704.0,2014-03-12,whole milk,2014.0,3.0,12.0,2.0,3704_2014-03-12,DEV
3704.0,2014-03-12,frozen vegetables,2014.0,3.0,12.0,2.0,3704_2014-03-12,DEV
3704.0,2014-03-12,other vegetables,2014.0,3.0,12.0,2.0,3704_2014-03-12,DEV
2051.0,2014-03-12,rolls/buns,2014.0,3.0,12.0,2.0,2051_2014-03-12,DEV
3131.0,2014-03-12,yogurt,2014.0,3.0,12.0,2.0,3131_2014-03-12,DEV
1900.0,2014-03-15,vinegar,2014.0,3.0,15.0,5.0,1900_2014-03-15,DEV
2528.0,2014-03-15,coffee,2014.0,3.0,15.0,5.0,2528_2014-03-15,DEV
1781.0,2014-03-15,yogurt,2014.0,3.0,15.0,5.0,1781_2014-03-15,DEV
4110.0,2014-03-15,red/blush wine,2014.0,3.0,15.0,5.0,4110_2014-03-15,DEV
1900.0,2014-03-15,shopping bags,2014.0,3.0,15.0,5.0,1900_2014-03-15,DEV
1900.0,2014-03-15,long life bakery product,2014.0,3.0,15.0,5.0,1900_2014-03-15,DEV
1781.0,2014-03-15,specialty bar,2014.0,3.0,15.0,5.0,1781_2014-03-15,DEV
1900.0,2014-03-15,liquor,2014.0,3.0,15.0,5.0,1900_2014-03-15,DEV
4110.0,2014-03-15,sausage,2014.0,3.0,15.0,5.0,4110_2014-03-15,DEV
2528.0,2014-03-15,candy,2014.0,3.0,15.0,5.0,2528_2014-03-15,DEV
4270.0,2014-03-16,brown bread,2014.0,3.0,16.0,6.0,4270_2014-03-16,DEV
4995.0,2014-03-16,dish cleaner,2014.0,3.0,16.0,6.0,4995_2014-03-16,DEV
4136.0,2014-03-16,frozen dessert,2014.0,3.0,16.0,6.0,4136_2014-03-16,DEV
4334.0,2014-03-16,margarine,2014.0,3.0,16.0,6.0,4334_2014-03-16,DEV
4334.0,2014-03-16,pickled vegetables,2014.0,3.0,16.0,6.0,4334_2014-03-16,DEV
4334.0,2014-03-16,domestic eggs,2014.0,3.0,16.0,6.0,4334_2014-03-16,DEV
