user_id,date,item_description,year,month,day,day_of_week,basket_id,split
2351.0,2014-01-01,cleaner,2014.0,1.0,1.0,2.0,2351_2014-01-01,TRAIN
3681.0,2014-01-01,whipped/sour cream,2014.0,1.0,1.0,2.0,3681_2014-01-01,TRAIN
1440.0,2014-01-01,yogurt,2014.0,1.0,1.0,2.0,1440_2014-01-01,TRAIN
2974.0,2014-01-01,whipped/sour cream,2014.0,1.0,1.0,2.0,2974_2014-01-01,TRAIN
2727.0,2014-01-01,frozen potato products,2014.0,1.0,1.0,2.0,2727_2014-01-01,TRAIN
1789.0,2014-01-01,candles,2014.0,1.0,1.0,2.0,1789_2014-01-01,TRAIN
3942.0,2014-01-01,yogurt,2014.0,1.0,1.0,2.0,3942_2014-01-01,TRAIN
2237.0,2014-01-01,Instant food products,2014.0,1.0,1.0,2.0,2237_2014-01-01,TRAIN
3956.0,2014-01-01,shopping bags,2014.0,1.0,1.0,2.0,3956_2014-01-01,TRAIN
2709.0,2014-01-01,frozen vegetables,2014.0,1.0,1.0,2.0,2709_2014-01-01,TRAIN
3797.0,2014-01-01,whole milk,2014.0,1.0,1.0,2.0,3797_2014-01-01,TRAIN
1381.0,2014-01-01,soda,2014.0,1.0,1.0,2.0,1381_2014-01-01,TRAIN
1659.0,2014-01-01,frozen vegetables,2014.0,1.0,1.0,2.0,1659_2014-01-01,TRAIN
3942.0,2014-01-01,Instant food products,2014.0,1.0,1.0,2.0,3942_2014-01-01,TRAIN
3956.0,2014-01-01,waffles,2014.0,1.0,1.0,2.0,3956_2014-01-01,TRAIN
3681.0,2014-01-01,dishes,2014.0,1.0,1.0,2.0,3681_2014-01-01,TRAIN
3956.0,2014-01-01,chocolate,2014.0,1.0,1.0,2.0,3956_2014-01-01,TRAIN
2974.0,2014-01-01,bottled water,2014.0,1.0,1.0,2.0,2974_2014-01-01,TRAIN
1249.0,2014-01-01,coffee,2014.0,1.0,1.0,2.0,1249_2014-01-01,TRAIN
2943.0,2014-01-01,flower (seeds),2014.0,1.0,1.0,2.0,2943_2014-01-01,TRAIN
2226.0,2014-01-01,bottled water,2014.0,1.0,1.0,2.0,2226_2014-01-01,TRAIN
1922.0,2014-01-01,other vegetables,2014.0,1.0,1.0,2.0,1922_2014-01-01,TRAIN
2226.0,2014-01-01,sausage,2014.0,1.0,1.0,2.0,2226_2014-01-01,TRAIN
1922.0,2014-01-01,tropical fruit,2014.0,1.0,1.0,2.0,1922_2014-01-01,TRAIN
2943.0,2014-01-01,whole milk,2014.0,1.0,1.0,2.0,2943_2014-01-01,TRAIN
1249.0,2014-01-01,citrus fruit,2014.0,1.0,1.0,2.0,1249_2014-01-01,TRAIN
1440.0,2014-01-01,other vegetables,2014.0,1.0,1.0,2.0,1440_2014-01-01,TRAIN
2974.0,2014-01-01,berries,2014.0,1.0,1.0,2.0,2974_2014-01-01,TRAIN
2727.0,2014-01-01,hamburger meat,2014.0,1.0,1.0,2.0,2727_2014-01-01,TRAIN
1789.0,2014-01-01,hamburger meat,2014.0,1.0,1.0,2.0,1789_2014-01-01,TRAIN
3942.0,2014-01-01,other vegetables,2014.0,1.0,1.0,2.0,3942_2014-01-01,TRAIN
3681.0,2014-01-01,onions,2014.0,1.0,1.0,2.0,3681_2014-01-01,TRAIN
2237.0,2014-01-01,bottled water,2014.0,1.0,1.0,2.0,2237_2014-01-01,TRAIN
2351.0,2014-01-01,shopping bags,2014.0,1.0,1.0,2.0,2351_2014-01-01,TRAIN
1659.0,2014-01-01,specialty chocolate,2014.0,1.0,1.0,2.0,1659_2014-01-01,TRAIN
1381.0,2014-01-01,curd,2014.0,1.0,1.0,2.0,1381_2014-01-01,TRAIN
3797.0,2014-01-01,waffles,2014.0,1.0,1.0,2.0,3797_2014-01-01,TRAIN
2709.0,2014-01-01,yogurt,2014.0,1.0,1.0,2.0,2709_2014-01-01,TRAIN
3956.0,2014-01-01,yogurt,2014.0,1.0,1.0,2.0,3956_2014-01-01,TRAIN
4014.0,2014-01-02,shopping bags,2014.0,1.0,2.0,3.0,4014_2014-01-02,TRAIN
2480.0,2014-01-02,pickled vegetables,2014.0,1.0,2.0,3.0,2480_2014-01-02,TRAIN
1248.0,2014-01-02,butter,2014.0,1.0,2.0,3.0,1248_2014-01-02,TRAIN
1066.0,2014-01-02,bottled beer,2014.0,1.0,2.0,3.0,1066_2014-01-02,TRAIN
4364.0,2014-01-02,yogurt,2014.0,1.0,2.0,3.0,4364_2014-01-02,TRAIN
2311.0,2014-01-02,canned beer,2014.0,1.0,2.0,3.0,2311_2014-01-02,TRAIN
4847.0,2014-01-02,other vegetables,2014.0,1.0,2.0,3.0,4847_2014-01-02,TRAIN
3641.0,2014-01-02,soft cheese,2014.0,1.0,2.0,3.0,3641_2014-01-02,TRAIN
4666.0,2014-01-02,dessert,2014.0,1.0,2.0,3.0,4666_2014-01-02,TRAIN
1870.0,2014-01-02,fruit/vegetable juice,2014.0,1.0,2.0,3.0,1870_2014-01-02,TRAIN
4933.0,2014-01-02,bottled water,2014.0,1.0,2.0,3.0,4933_2014-01-02,TRAIN
4933.0,2014-01-02,hard cheese,2014.0,1.0,2.0,3.0,4933_2014-01-02,TRAIN
2043.0,2014-01-02,waffles,2014.0,1.0,2.0,3.0,2043_2014-01-02,TRAIN
1365.0,2014-01-02,frozen vegetables,2014.0,1.0,2.0,3.0,1365_2014-01-02,TRAIN
3259.0,2014-01-02,soda,2014.0,1.0,2.0,3.0,3259_2014-01-02,TRAIN
1265.0,2014-01-02,soda,2014.0,1.0,2.0,3.0,1265_2014-01-02,TRAIN
